Applicant_ID,default_status
Apcnt_1030876,0.012406699813814565
Apcnt_1030880,0.5962329064519485
Apcnt_1030900,0.019350435727687562
Apcnt_1030908,0.1713358302725374
Apcnt_1030916,0.13192798397732233
Apcnt_1030920,0.010665095321866262
Apcnt_1030924,0.03468364624109018
Apcnt_1030944,0.021631226217948784
Apcnt_1030948,0.021843288347611987
Apcnt_1030964,0.03729153165498424
Apcnt_1030968,0.016264066053869947
Apcnt_1030972,0.02597421844312719
Apcnt_1030988,0.009146380721982537
Apcnt_1031008,0.03245237605784397
Apcnt_1031024,0.20090673465304418
Apcnt_1031048,0.014507808732458253
Apcnt_1031092,0.401973176557163
Apcnt_1031100,0.38417494537228214
Apcnt_1031124,0.1830245266439262
Apcnt_1031128,0.061847096838328154
Apcnt_1031140,0.13806518077124172
Apcnt_1031144,0.4403480698196709
Apcnt_1031148,0.36628861836033055
Apcnt_1031152,0.2654835279804461
Apcnt_1031172,0.08758236343877235
Apcnt_1031188,0.07549277840422419
Apcnt_1031196,0.44230967004670274
Apcnt_1031244,0.32606614463590217
Apcnt_1031260,0.25149805221117527
Apcnt_1031264,0.860337139484857
Apcnt_1031284,0.5241611021001962
Apcnt_1031288,0.05997523622108823
Apcnt_1031308,0.01153281000359426
Apcnt_1031316,0.5008020310792072
Apcnt_1031328,0.7010820215617098
Apcnt_1031332,0.030937489019224218
Apcnt_1031340,0.06056761153214405
Apcnt_1031344,0.21485029509642878
Apcnt_1031348,0.023274761910952048
Apcnt_1031380,0.008556916678136326
Apcnt_1031388,0.1569242492383547
Apcnt_1031392,0.11116898698216156
Apcnt_1031408,0.5348114640061112
Apcnt_1031416,0.4368965791622372
Apcnt_1031424,0.01226733634218555
Apcnt_1031452,0.6196327889244369
Apcnt_1031460,0.19854506536870883
Apcnt_1031472,0.02812500451434603
Apcnt_1031496,0.6014149693194208
Apcnt_1031508,0.24769168625242807
Apcnt_1031516,0.010396152925869337
Apcnt_1031532,0.2930674629530444
Apcnt_1031560,0.6044128634976808
Apcnt_1031584,0.06574232146421523
Apcnt_1031616,0.03817093397900665
Apcnt_1031632,0.12265054167839626
Apcnt_1031640,0.08258663858591966
Apcnt_1031680,0.05464731259478743
Apcnt_1031688,0.3562671535375746
Apcnt_1031692,0.5188190400300655
Apcnt_1031700,0.09835694277903609
Apcnt_1031704,0.25512752407412836
Apcnt_1031728,0.14399773190616827
Apcnt_1031732,0.5746234748690298
Apcnt_1031736,0.4345135975250949
Apcnt_1031744,0.04288242248472167
Apcnt_1031748,0.5375446572881
Apcnt_1031756,0.10144100715898777
Apcnt_1031768,0.22750273774673752
Apcnt_1031772,0.2148663601660772
Apcnt_1031784,0.47337101579158886
Apcnt_1031804,0.0962088032613644
Apcnt_1031820,0.16053675471180856
Apcnt_1031828,0.19115175285801145
Apcnt_1031872,0.008405679733858171
Apcnt_1031896,0.27863894487432095
Apcnt_1031928,0.34812810136353745
Apcnt_1031932,0.05713165379190799
Apcnt_1031940,0.2061900997191826
Apcnt_1031960,0.030971737019750183
Apcnt_1031984,0.04984268400298169
Apcnt_1031988,0.011160036443975271
Apcnt_1031992,0.004857586281965492
Apcnt_1032008,0.02341277245389335
Apcnt_1032016,0.030938302024430923
Apcnt_1032024,0.011050929612483634
Apcnt_1032028,0.015525694322217351
Apcnt_1032040,0.004436855566660623
Apcnt_1032068,0.5030539516900117
Apcnt_1032084,0.022584303794149645
Apcnt_1032092,0.1658952223712392
Apcnt_1032112,0.10253731078238593
Apcnt_1032120,0.2113215275553942
Apcnt_1032124,0.22248618928613215
Apcnt_1032148,0.1355260813449526
Apcnt_1032164,0.027160362466585798
Apcnt_1032168,0.47840207007362756
Apcnt_1032172,0.16421128466850393
Apcnt_1032176,0.034383991835244376
Apcnt_1032212,0.1659153493861012
Apcnt_1032220,0.06859485543802041
Apcnt_1032236,0.07602891178774074
Apcnt_1032244,0.45616832345175695
Apcnt_1032260,0.101030759811509
Apcnt_1032268,0.6077286491827828
Apcnt_1032288,0.44549739743302075
Apcnt_1032300,0.28828989441471403
Apcnt_1032308,0.6091081570355236
Apcnt_1032316,0.41778568211152356
Apcnt_1032324,0.1324286153363531
Apcnt_1032332,0.23657324519397155
Apcnt_1032340,0.6129311842379567
Apcnt_1032352,0.10128721250564204
Apcnt_1032364,0.016435836654248484
Apcnt_1032372,0.07003376224317481
Apcnt_1032400,0.014983332403602903
Apcnt_1032416,0.4755308726425739
Apcnt_1032420,0.6999174098535299
Apcnt_1032428,0.10410099078119894
Apcnt_1032432,0.49827185387193634
Apcnt_1032444,0.06593386441761892
Apcnt_1032460,0.00847237813904548
Apcnt_1032472,0.01229250776708763
Apcnt_1032484,0.6046665506810627
Apcnt_1032496,0.02608290510679493
Apcnt_1032512,0.01738287656754134
Apcnt_1032520,0.02905505118395721
Apcnt_1032532,0.5468228484415717
Apcnt_1032548,0.008454285274372229
Apcnt_1032556,0.6853086684417022
Apcnt_1032564,0.28174650561323944
Apcnt_1032568,0.23379736702323783
Apcnt_1032580,0.2953649167932413
Apcnt_1032592,0.09810532708656178
Apcnt_1032600,0.1322386513548952
Apcnt_1032604,0.12125087133001748
Apcnt_1032608,0.7288783970056001
Apcnt_1032624,0.11614366671654504
Apcnt_1032628,0.6915152770593135
Apcnt_1032636,0.05836763907889331
Apcnt_1032640,0.6532131636299593
Apcnt_1032676,0.12073967233257545
Apcnt_1032684,0.09035649065083345
Apcnt_1032704,0.25238563780003176
Apcnt_1032712,0.07088901389952698
Apcnt_1032720,0.1624772552032937
Apcnt_1032728,0.41250141741351254
Apcnt_1032740,0.24548912083552754
Apcnt_1032756,0.3659367207130126
Apcnt_1032760,0.20118500753495144
Apcnt_1032772,0.2765969816702454
Apcnt_1032776,0.0459599698434393
Apcnt_1032788,0.17723625744378194
Apcnt_1032792,0.020967552222759228
Apcnt_1032800,0.049584173721674805
Apcnt_1032804,0.17425648767489774
Apcnt_1032812,0.13823783415384389
Apcnt_1032836,0.8714712424798532
Apcnt_1032840,0.8200416331428011
Apcnt_1032884,0.6414469342584856
Apcnt_1032892,0.34725971467242206
Apcnt_1032900,0.4425860443683529
Apcnt_1032924,0.048170116887796384
Apcnt_1032952,0.31467664798925477
Apcnt_1032972,0.6075340514709471
Apcnt_1032976,0.07669372216671133
Apcnt_1033000,0.047679196803498664
Apcnt_1033036,0.007156136249646084
Apcnt_1033080,0.060847932180945544
Apcnt_1033092,0.05409683092449928
Apcnt_1033112,0.61602848113136
Apcnt_1033124,0.014545909030114901
Apcnt_1033136,0.0055265179619746595
Apcnt_1033144,0.22801745768620973
Apcnt_1033156,0.004218864403296443
Apcnt_1033176,0.02568177031106937
Apcnt_1033180,0.0055940711549558346
Apcnt_1033216,0.2650357655247105
Apcnt_1033228,0.11081794510180483
Apcnt_1033232,0.21019777104563098
Apcnt_1033256,0.3255143077182051
Apcnt_1033264,0.17192916804031064
Apcnt_1033272,0.06950865667314954
Apcnt_1033288,0.4871327318886066
Apcnt_1033296,0.5931005329378035
Apcnt_1033312,0.761766930015996
Apcnt_1033340,0.18402857415297288
Apcnt_1033352,0.0027136627248943754
Apcnt_1033364,0.1368621458811837
Apcnt_1033376,0.16500601611156204
Apcnt_1033388,0.11464132646052058
Apcnt_1033392,0.8921879989805783
Apcnt_1033404,0.061696025206662605
Apcnt_1033408,0.09908131456502586
Apcnt_1033416,0.1255300689328084
Apcnt_1033420,0.05963156079097526
Apcnt_1033424,0.8554208157126072
Apcnt_1033452,0.009379485432676578
Apcnt_1033456,0.05418253972021223
Apcnt_1033480,0.017614793554717966
Apcnt_1033484,0.03509230921779585
Apcnt_1033504,0.267751317186141
Apcnt_1033512,0.6511005446901676
Apcnt_1033524,0.3213517821851196
Apcnt_1033552,0.17286484149156478
Apcnt_1033560,0.20584710372013787
Apcnt_1033572,0.052964141994321014
Apcnt_1033576,0.2756723918081194
Apcnt_1033596,0.44809701848449474
Apcnt_1033620,0.14270859584538614
Apcnt_1033632,0.25386515619441724
Apcnt_1033656,0.7608265853215501
Apcnt_1033660,0.499095065137126
Apcnt_1033684,0.015118658671534047
Apcnt_1033712,0.6328071018624132
Apcnt_1033716,0.05249528666895134
Apcnt_1033724,0.4577774606407164
Apcnt_1033752,0.021677041077215044
Apcnt_1033780,0.10714392031079045
Apcnt_1033792,0.05700508319225932
Apcnt_1033796,0.42851079301152706
Apcnt_1033808,0.13931677455179936
Apcnt_1033812,0.6148057543523803
Apcnt_1033816,0.5600553770803389
Apcnt_1033868,0.14894118044648585
Apcnt_1033880,0.3741365544001164
Apcnt_1033888,0.12131979838531753
Apcnt_1033896,0.8065228415165381
Apcnt_1033912,0.5346180093927404
Apcnt_1033916,0.4699917151363394
Apcnt_1033952,0.20490686276324882
Apcnt_1033960,0.2319457203938492
Apcnt_1033972,0.2840176141387248
Apcnt_1033976,0.009344288422169493
Apcnt_1033984,0.08600418850649164
Apcnt_1033988,0.007658093118366016
Apcnt_1033996,0.0837620185087937
Apcnt_1034008,0.27235228452388016
Apcnt_1034016,0.17378955282697964
Apcnt_1034020,0.27109963451212804
Apcnt_1034044,0.039914555671534166
Apcnt_1034048,0.17178914115962785
Apcnt_1034076,0.058770642589169544
Apcnt_1034080,0.2468134792279964
Apcnt_1034084,0.14899662811207634
Apcnt_1034108,0.2943630715131572
Apcnt_1034112,0.19274758058183197
Apcnt_1034128,0.2066517690700605
Apcnt_1034132,0.5945765789981196
Apcnt_1034140,0.16420722428497025
Apcnt_1034148,0.4332558800583507
Apcnt_1034164,0.36880240967638417
Apcnt_1034180,0.06802156506316748
Apcnt_1034188,0.01340172738307691
Apcnt_1034200,0.008583456368827095
Apcnt_1034204,0.008900731108343132
Apcnt_1034212,0.005833432642895899
Apcnt_1034224,0.04153895964856966
Apcnt_1034232,0.01404662708334972
Apcnt_1034252,0.12348837551897998
Apcnt_1034256,0.016405943563675827
Apcnt_1034260,0.007110014614555085
Apcnt_1034296,0.07162552836684499
Apcnt_1034328,0.035604128547912756
Apcnt_1034332,0.09587482724052696
Apcnt_1034340,0.7073541452806719
Apcnt_1034352,0.06968995950281634
Apcnt_1034360,0.5745071969829398
Apcnt_1034380,0.003945245867766862
Apcnt_1034404,0.012121451591561357
Apcnt_1034432,0.21903693209613348
Apcnt_1034440,0.6433485545531157
Apcnt_1034444,0.21573387839293973
Apcnt_1034448,0.11498134824371418
Apcnt_1034460,0.0679300800824721
Apcnt_1034464,0.2545810369463799
Apcnt_1034468,0.1628557539066613
Apcnt_1034472,0.8174628510453114
Apcnt_1034484,0.5543424542748153
Apcnt_1034492,0.3657942456643735
Apcnt_1034496,0.8374823700054844
Apcnt_1034504,0.10254290604114497
Apcnt_1034508,0.4319157303490725
Apcnt_1034516,0.025749806900672266
Apcnt_1034520,0.020864416624622056
Apcnt_1034528,0.7934143978804968
Apcnt_1034556,0.3075662693723161
Apcnt_1034560,0.1393962973219625
Apcnt_1034564,0.35177370269520086
Apcnt_1034580,0.07932532711465971
Apcnt_1034584,0.022933703308523706
Apcnt_1034592,0.24300855421933448
Apcnt_1034596,0.41247379818693775
Apcnt_1034616,0.2234784868018846
Apcnt_1034620,0.11838817867160961
Apcnt_1034624,0.3423794566814649
Apcnt_1034648,0.12671542968474087
Apcnt_1034656,0.15639897362125887
Apcnt_1034676,0.19213550918124805
Apcnt_1034692,0.044062791731549256
Apcnt_1034696,0.5640742123458454
Apcnt_1034700,0.16746087271508803
Apcnt_1034724,0.11036183001755136
Apcnt_1034728,0.10583664504453341
Apcnt_1034752,0.14639075565611165
Apcnt_1034760,0.4114543157838337
Apcnt_1034764,0.34795899122271706
Apcnt_1034776,0.3981449828864648
Apcnt_1034780,0.3717383171503413
Apcnt_1034788,0.3251818324379909
Apcnt_1034824,0.0835628458656366
Apcnt_1034832,0.3880413241233624
Apcnt_1034844,0.09905737132798006
Apcnt_1034852,0.21431898424124837
Apcnt_1034860,0.621266659382687
Apcnt_1034868,0.23468804924368458
Apcnt_1034872,0.04450648122964609
Apcnt_1034884,0.20497059294146758
Apcnt_1034932,0.05023812917511894
Apcnt_1034948,0.08929999622891596
Apcnt_1034968,0.05934491811748353
Apcnt_1034972,0.05432902350629981
Apcnt_1034980,0.46882403236956616
Apcnt_1035004,0.6761727603857918
Apcnt_1035032,0.005766364095829658
Apcnt_1035040,0.025388353980193453
Apcnt_1035048,0.00479783468760517
Apcnt_1035084,0.17741856229173955
Apcnt_1035088,0.007833142717314239
Apcnt_1035104,0.005240040823871526
Apcnt_1035108,0.026063926504512662
Apcnt_1035116,0.005885992316156683
Apcnt_1035132,0.5185837315169072
Apcnt_1035136,0.051354908872190165
Apcnt_1035164,0.0350733037510209
Apcnt_1035172,0.13343285696164625
Apcnt_1035176,0.05888321752823191
Apcnt_1035180,0.14310784586321093
Apcnt_1035212,0.6178964257583821
Apcnt_1035220,0.1480585242612321
Apcnt_1035244,0.08714896375925717
Apcnt_1035264,0.06409188258737308
Apcnt_1035268,0.11084267724347259
Apcnt_1035312,0.14302337682336863
Apcnt_1035324,0.1380032449770853
Apcnt_1035332,0.08417660520610581
Apcnt_1035364,0.007087452329573229
Apcnt_1035372,0.0688175441232894
Apcnt_1035380,0.39980945217607766
Apcnt_1035388,0.05239114083696998
Apcnt_1035392,0.18308525608259688
Apcnt_1035396,0.7895731062021053
Apcnt_1035400,0.1420941101210567
Apcnt_1035404,0.604543015967735
Apcnt_1035424,0.49713705308377726
Apcnt_1035436,0.2849427518882506
Apcnt_1035484,0.05460766090015942
Apcnt_1035516,0.27324617018157016
Apcnt_1035532,0.7132570157005907
Apcnt_1035552,0.5428354752416729
Apcnt_1035560,0.08400439430697257
Apcnt_1035572,0.0801609907336963
Apcnt_1035576,0.3683530109581259
Apcnt_1035580,0.18039021205024056
Apcnt_1035596,0.1492216287121743
Apcnt_1035616,0.32186732621953945
Apcnt_1035620,0.023414771391258922
Apcnt_1035636,0.08812662756590234
Apcnt_1035652,0.02248121661446871
Apcnt_1035672,0.03098135024072606
Apcnt_1035680,0.07829092110209593
Apcnt_1035692,0.024872877577163433
Apcnt_1035740,0.037899824392801096
Apcnt_1035760,0.010111188348478765
Apcnt_1035764,0.011794975413262514
Apcnt_1035768,0.016328806312088842
Apcnt_1035804,0.8428502669692657
Apcnt_1035812,0.025762250188800313
Apcnt_1035828,0.25979791742855046
Apcnt_1035840,0.07408103734738343
Apcnt_1035844,0.010686068635826622
Apcnt_1035864,0.005042571934422089
Apcnt_1035876,0.0935259854008047
Apcnt_1035880,0.062262831029929654
Apcnt_1035884,0.012016837494735514
Apcnt_1035904,0.014487669663407112
Apcnt_1035908,0.0645377942005944
Apcnt_1035940,0.118221712515285
Apcnt_1035944,0.556414136562495
Apcnt_1035948,0.04147013819448943
Apcnt_1035952,0.36683655860468045
Apcnt_1035968,0.363098524324981
Apcnt_1035972,0.1448364660662566
Apcnt_1035992,0.14676877011746067
Apcnt_1036004,0.273131631460953
Apcnt_1036012,0.2362657607515743
Apcnt_1036024,0.05490682846099168
Apcnt_1036036,0.04151329712606418
Apcnt_1036080,0.1629562470033739
Apcnt_1036112,0.0658009995163141
Apcnt_1036116,0.28245789233836516
Apcnt_1036140,0.2087526063810897
Apcnt_1036148,0.045130927690160985
Apcnt_1036156,0.005822932450686629
Apcnt_1036168,0.07940383525887107
Apcnt_1036188,0.5730432952240734
Apcnt_1036192,0.17541979726723705
Apcnt_1036196,0.03289060954129451
Apcnt_1036212,0.5761913027174995
Apcnt_1036244,0.012101479608238744
Apcnt_1036252,0.046059835326157636
Apcnt_1036264,0.4445717476267358
Apcnt_1036276,0.2552510955497704
Apcnt_1036280,0.4586400258251439
Apcnt_1036288,0.0987931490408102
Apcnt_1036292,0.014094288901692977
Apcnt_1036300,0.11670529264132459
Apcnt_1036324,0.157906591462727
Apcnt_1036328,0.05638107465259353
Apcnt_1036332,0.009204122625307738
Apcnt_1036340,0.150010666202343
Apcnt_1036344,0.10769530208971904
Apcnt_1036356,0.35969741708282565
Apcnt_1036360,0.09008060633777187
Apcnt_1036384,0.7865365552858586
Apcnt_1036388,0.7754568085541304
Apcnt_1036400,0.1495535780734477
Apcnt_1036436,0.2876141645740081
Apcnt_1036440,0.37690401359628806
Apcnt_1036452,0.008416213782235804
Apcnt_1036456,0.04983990000179059
Apcnt_1036468,0.06558570040748282
Apcnt_1036528,0.10062427264008215
Apcnt_1036536,0.01689193982176813
Apcnt_1036552,0.14907480563950917
Apcnt_1036560,0.14387468930282532
Apcnt_1036564,0.07222032737298106
Apcnt_1036568,0.058819031786147134
Apcnt_1036588,0.06375943110586092
Apcnt_1036604,0.009897833896810006
Apcnt_1036648,0.314993289403974
Apcnt_1036660,0.4006237624724821
Apcnt_1036680,0.5799897337265953
Apcnt_1036696,0.2447187844971023
Apcnt_1036716,0.4920127590623458
Apcnt_1036720,0.10992284578865198
Apcnt_1036740,0.029572467607340634
Apcnt_1036764,0.14837260464496516
Apcnt_1036792,0.16373964543470276
Apcnt_1036796,0.6413142219554674
Apcnt_1036808,0.3947654350432511
Apcnt_1036816,0.013447731753378715
Apcnt_1036828,0.4316298744531949
Apcnt_1036836,0.1285598739894145
Apcnt_1036856,0.6412652559875431
Apcnt_1036860,0.4167193455508073
Apcnt_1036872,0.7035844542767582
Apcnt_1036892,0.014324241987312358
Apcnt_1036924,0.2580583617052491
Apcnt_1036932,0.2793414326544515
Apcnt_1036952,0.0850255688222176
Apcnt_1036956,0.16915404136789985
Apcnt_1036960,0.05165245774482989
Apcnt_1036968,0.04681732177048538
Apcnt_1036988,0.19309956748291468
Apcnt_1036996,0.12201730739390802
Apcnt_1037012,0.8651639928974866
Apcnt_1037016,0.7802396699428569
Apcnt_1037044,0.13852483138618926
Apcnt_1037052,0.6587691705399632
Apcnt_1037080,0.7135762254596808
Apcnt_1037084,0.10122043905164849
Apcnt_1037096,0.4922243204902827
Apcnt_1037100,0.6243834065236241
Apcnt_1037104,0.07081684639097949
Apcnt_1037116,0.31022535246581073
Apcnt_1037136,0.43828107102345554
Apcnt_1037144,0.3150386753005935
Apcnt_1037152,0.15193673663738944
Apcnt_1037164,0.7445120906714056
Apcnt_1037172,0.6125296171206407
Apcnt_1037192,0.37627631039274506
Apcnt_1037212,0.10964935671578344
Apcnt_1037232,0.4458646721008624
Apcnt_1037256,0.23131445917233764
Apcnt_1037264,0.38441374383412813
Apcnt_1037300,0.3516083700076393
Apcnt_1037312,0.03348757895326626
Apcnt_1037336,0.08446421886872174
Apcnt_1037340,0.1543397064172913
Apcnt_1037352,0.1662044336995083
Apcnt_1037360,0.01191822774914772
Apcnt_1037372,0.09041384747531739
Apcnt_1037380,0.041064288266984286
Apcnt_1037388,0.003928981944938627
Apcnt_1037412,0.011518501926490912
Apcnt_1037432,0.010189942283818794
Apcnt_1037452,0.015661392501464692
Apcnt_1037468,0.01985211059851524
Apcnt_1037480,0.6775817417251391
Apcnt_1037496,0.2009488114808997
Apcnt_1037500,0.027637925077808722
Apcnt_1037520,0.06364230158616539
Apcnt_1037524,0.5309864040007475
Apcnt_1037532,0.09730015811048431
Apcnt_1037536,0.3651999453575163
Apcnt_1037540,0.14065080303899735
Apcnt_1037544,0.19034370794490282
Apcnt_1037568,0.799559518038536
Apcnt_1037584,0.20573554036035763
Apcnt_1037588,0.012413877789712004
Apcnt_1037592,0.004128573311319532
Apcnt_1037600,0.3934917761252256
Apcnt_1037648,0.15348812172967805
Apcnt_1037656,0.08729306070972516
Apcnt_1037660,0.29902220447317246
Apcnt_1037676,0.008896086190878413
Apcnt_1037680,0.19395275733652706
Apcnt_1037696,0.013768003360044462
Apcnt_1037708,0.7889180966875354
Apcnt_1037716,0.06662140640525774
Apcnt_1037724,0.05133107389888626
Apcnt_1037732,0.21433802526199838
Apcnt_1037752,0.08767584141626286
Apcnt_1037772,0.19321492019263953
Apcnt_1037780,0.7866629714582791
Apcnt_1037796,0.26429962367657855
Apcnt_1037820,0.34877012169153454
Apcnt_1037844,0.2796638770665776
Apcnt_1037872,0.31751556227257405
Apcnt_1037880,0.0336750583002327
Apcnt_1037888,0.058498909151941905
Apcnt_1037896,0.22393973688743668
Apcnt_1037928,0.21047984046028018
Apcnt_1037932,0.3218086675036464
Apcnt_1037952,0.5010561793393965
Apcnt_1037956,0.35380528179573073
Apcnt_1037964,0.010610848961250767
Apcnt_1037968,0.06554268580831832
Apcnt_1037980,0.25221450434729614
Apcnt_1037984,0.4964525175357861
Apcnt_1038000,0.6041406224325807
Apcnt_1038024,0.35866472260175786
Apcnt_1038044,0.01984427897911658
Apcnt_1038084,0.2979643147291358
Apcnt_1038088,0.07281458924434295
Apcnt_1038104,0.015597186243122322
Apcnt_1038120,0.1373212702201307
Apcnt_1038124,0.7032927574342438
Apcnt_1038148,0.6346353817659963
Apcnt_1038152,0.008464948345276602
Apcnt_1038156,0.034950294855368685
Apcnt_1038160,0.4307924451480209
Apcnt_1038164,0.2778158440746681
Apcnt_1038184,0.1789615935222211
Apcnt_1038188,0.8504839624974321
Apcnt_1038200,0.3243638818534189
Apcnt_1038212,0.5220101982471016
Apcnt_1038228,0.051324864833736585
Apcnt_1038252,0.020875141715518998
Apcnt_1038272,0.003713370545658872
Apcnt_1038276,0.007192646788385132
Apcnt_1038284,0.258829037313858
Apcnt_1038296,0.16341153704201164
Apcnt_1038304,0.1796554262025559
Apcnt_1038316,0.023070830025973103
Apcnt_1038332,0.025144069777562596
Apcnt_1038348,0.36562902147623644
Apcnt_1038360,0.35285050624899306
Apcnt_1038372,0.007102663914636345
Apcnt_1038380,0.044360143513548764
Apcnt_1038396,0.026214354558885846
Apcnt_1038400,0.0062729359731079366
Apcnt_1038404,0.035059514567231845
Apcnt_1038412,0.02828180938499049
Apcnt_1038420,0.013535346355132333
Apcnt_1038440,0.004666371519997091
Apcnt_1038468,0.43330242944600367
Apcnt_1038476,0.4849250367173593
Apcnt_1038484,0.23516363957538422
Apcnt_1038504,0.007285193267055383
Apcnt_1038512,0.010790892136669134
Apcnt_1038524,0.28713434299137386
Apcnt_1038528,0.6932061992314597
Apcnt_1038532,0.04889645333260291
Apcnt_1038552,0.5536372641469023
Apcnt_1038564,0.3465099427389417
Apcnt_1038572,0.0689098021250236
Apcnt_1038576,0.03183799523832106
Apcnt_1038580,0.32104761041667806
Apcnt_1038584,0.004759716829944929
Apcnt_1038588,0.18368583319203252
Apcnt_1038608,0.05005882218991138
Apcnt_1038624,0.006463529452123213
Apcnt_1038632,0.4051266502327646
Apcnt_1038636,0.29933397256359356
Apcnt_1038664,0.12799966215613598
Apcnt_1038668,0.3965558262754901
Apcnt_1038676,0.04853091080666231
Apcnt_1038680,0.046692726223003085
Apcnt_1038688,0.06085564019842433
Apcnt_1038696,0.37408015086281454
Apcnt_1038700,0.5859971109696808
Apcnt_1038708,0.3207005844468358
Apcnt_1038712,0.26927623676303303
Apcnt_1038716,0.556523848534483
Apcnt_1038724,0.056217659412667535
Apcnt_1038732,0.07744356044133861
Apcnt_1038768,0.015717806564866914
Apcnt_1038784,0.016617066252312268
Apcnt_1038824,0.60930156250188
Apcnt_1038844,0.48526693281181843
Apcnt_1038856,0.09575198844551817
Apcnt_1038860,0.03565352391802292
Apcnt_1038872,0.380406569768263
Apcnt_1038880,0.7720723950059603
Apcnt_1038888,0.3533007815587182
Apcnt_1038892,0.26679077113760297
Apcnt_1038928,0.160865283018816
Apcnt_1038932,0.02617946966345109
Apcnt_1038948,0.1227836373937942
Apcnt_1038952,0.7988411085628333
Apcnt_1038968,0.01162477908121327
Apcnt_1039000,0.4529821016952839
Apcnt_1039004,0.0466890055402576
Apcnt_1039012,0.08480629417837135
Apcnt_1039024,0.03855622506757046
Apcnt_1039032,0.588029957660042
Apcnt_1039056,0.42970467397559203
Apcnt_1039072,0.19151944489985498
Apcnt_1039104,0.9179088119405224
Apcnt_1039116,0.09034978375597486
Apcnt_1039160,0.011951047748065977
Apcnt_1039168,0.03787348556754555
Apcnt_1039176,0.23926336553447602
Apcnt_1039204,0.044670392279576664
Apcnt_1039212,0.08278874236882648
Apcnt_1039216,0.12667282599708413
Apcnt_1039220,0.22101987636461415
Apcnt_1039244,0.0179212690320353
Apcnt_1039252,0.27218376156118745
Apcnt_1039272,0.0035386814509371736
Apcnt_1039292,0.07900760840297241
Apcnt_1039328,0.04838274573864043
Apcnt_1039400,0.8300140217001735
Apcnt_1039404,0.027110803650251654
Apcnt_1039408,0.03290682629094864
Apcnt_1039412,0.019641024775450704
Apcnt_1039416,0.03173938947424071
Apcnt_1039420,0.18493053593757866
Apcnt_1039432,0.2854496146776636
Apcnt_1039468,0.2862405347927963
Apcnt_1039516,0.16597326955131875
Apcnt_1039540,0.2123762926623925
Apcnt_1039572,0.22057610011719758
Apcnt_1039576,0.22405171902035326
Apcnt_1039600,0.3388743575210926
Apcnt_1039604,0.018699536281530114
Apcnt_1039624,0.7541062073760857
Apcnt_1039628,0.07263995790568734
Apcnt_1039640,0.6365603743081596
Apcnt_1039644,0.204171970946577
Apcnt_1039648,0.010999390675556378
Apcnt_1039652,0.233123797583813
Apcnt_1039660,0.05557164882910993
Apcnt_1039668,0.11411599487575844
Apcnt_1039672,0.4564821349437345
Apcnt_1039676,0.37369413683331437
Apcnt_1039684,0.5184382928972221
Apcnt_1039688,0.15102896880519892
Apcnt_1039692,0.6218959132688529
Apcnt_1039696,0.09460465933841013
Apcnt_1039712,0.25220680539581536
Apcnt_1039728,0.07812566187909128
Apcnt_1039732,0.2567054673317342
Apcnt_1039784,0.07063654789855235
Apcnt_1039788,0.11173255686959763
Apcnt_1039792,0.48570295293611443
Apcnt_1039808,0.012789356610741414
Apcnt_1039820,0.3002127132849659
Apcnt_1039832,0.04883479775583752
Apcnt_1039836,0.05698278145978003
Apcnt_1039844,0.011296933503061875
Apcnt_1039852,0.06191453201620381
Apcnt_1039860,0.3230348366999917
Apcnt_1039868,0.3805152997137222
Apcnt_1039876,0.015267735847744388
Apcnt_1039880,0.7054474032999154
Apcnt_1039884,0.01793794794300445
Apcnt_1039904,0.30357855078714163
Apcnt_1039916,0.02159311351854275
Apcnt_1039928,0.011514384814960968
Apcnt_1039932,0.07041684348869007
Apcnt_1039940,0.01771623120705656
Apcnt_1039960,0.019596593008078877
Apcnt_1039984,0.0054912119907661195
Apcnt_1040008,0.2916526096342448
Apcnt_1040016,0.00529731504092731
Apcnt_1040020,0.0050238290992734936
Apcnt_1040032,0.03779273876935388
Apcnt_1040036,0.010936202302107755
Apcnt_1040060,0.008408219146104557
Apcnt_1040080,0.22120511670742465
Apcnt_1040100,0.06329349742307196
Apcnt_1040112,0.04030537545725349
Apcnt_1040144,0.07904899120778641
Apcnt_1040156,0.5490214720174547
Apcnt_1040176,0.5946877857884194
Apcnt_1040196,0.7107608375562882
Apcnt_1040212,0.004952307773298076
Apcnt_1040228,0.05037289575474341
Apcnt_1040232,0.010444466168839485
Apcnt_1040252,0.5247170908135507
Apcnt_1040268,0.032357460306148986
Apcnt_1040276,0.20800166760808206
Apcnt_1040284,0.13709308676219167
Apcnt_1040304,0.08743998165949649
Apcnt_1040308,0.030353852093956586
Apcnt_1040312,0.20371874649453062
Apcnt_1040316,0.28638049430386575
Apcnt_1040328,0.6887157619783757
Apcnt_1040332,0.2580800585158908
Apcnt_1040340,0.339716825708992
Apcnt_1040356,0.09056355853310102
Apcnt_1040384,0.9101374581193402
Apcnt_1040388,0.21280330960197602
Apcnt_1040396,0.36897212063338974
Apcnt_1040404,0.03657961173912892
Apcnt_1040412,0.009964848375068648
Apcnt_1040420,0.19390852797335714
Apcnt_1040424,0.14875359990979053
Apcnt_1040444,0.006995966840300776
Apcnt_1040452,0.6613882857779112
Apcnt_1040456,0.08049644295017222
Apcnt_1040480,0.4961030025705805
Apcnt_1040496,0.008754089229834632
Apcnt_1040504,0.42728153374419314
